Hold still for 5 seconds,,
Begin calibrating,,
Calibration Complete: Begin Moving,,
X offset: -4.50,Y offset: -4.50,Z offset: -4.50
186987,12.58,
187091,12.58,
187197,13.43,
187302,13.43,
187408,13.43,
187512,13.43,
187618,13.43,
187723,12.81,
187829,11.10,
187933,11.43,
188039,11.69,
188144,9.93,
188250,9.02,
188354,8.25,
188460,4.54,
188565,3.42,
188669,6.14,
188775,8.39,
188880,9.65,
188986,10.14,
189090,12.17,
189196,11.20,
189301,8.28,
189407,5.12,
189511,1.74,
189617,0.61,
189722,0.37,
189827,0.48,
189932,0.64,
190038,0.76,
190143,0.84,
190247,0.67,
190353,0.51,
190458,0.55,
190563,0.42,
190668,0.23,
190774,0.82,
190879,0.82,
190984,0.40,
191089,0.45,
191195,2.16,
191299,4.45,
191405,3.24,
191510,1.10,
191616,0.80,
191720,0.48,
191825,0.20,
191931,0.38,
192035,0.35,
192141,0.38,
192246,0.45,
192352,0.91,
192456,1.29,
192562,0.94,
192667,0.39,
192772,0.16,
192877,0.34,
192983,0.45,
193087,0.26,
193192,0.18,
193298,0.52,
193403,0.49,
193508,0.38,
193613,0.60,
193719,0.56,
193823,0.29,
193929,0.44,
194034,0.66,
194140,0.37,
194244,0.34,
194350,0.32,
194455,0.36,
194561,0.24,
194665,0.55,
194770,0.40,
194876,0.08,
194980,0.33,
195086,0.35,
195191,0.18,
195297,0.37,
195401,0.46,
195507,0.34,
195612,0.18,
195717,1.55,
195822,3.69,
195928,3.37,
196033,1.89,
196137,1.99,
196243,2.67,
196348,3.03,
196453,4.45,
196558,5.54,
196664,4.29,
196769,3.16,
196874,3.57,
196979,3.83,
197085,3.55,
197189,3.68,
197295,3.98,
197400,3.70,
197506,3.59,
197610,3.85,
197715,3.55,
197821,3.20,
197925,3.95,
198031,4.80,
198136,4.11,
198242,2.78,
198346,1.85,
198452,1.61,
198557,2.00,
198662,2.08,
198767,1.99,
198873,2.24,
198978,2.83,
199083,3.01,
199188,2.82,
199293,3.11,
199398,3.31,
199503,3.06,
199609,3.24,
199714,3.59,
199819,3.33,
199924,3.30,
200030,3.70,
200134,3.59,
200240,3.34,
200345,3.62,
200451,3.64,
200555,3.29,
200660,3.45,
200766,3.64,
200870,3.31,
200976,3.29,
201081,3.50,
201187,3.24,
201291,3.13,
201397,3.45,
201502,3.34,
201607,2.98,
201712,3.18,
201818,3.23,
201923,2.76,
202028,2.78,
202133,3.03,
202238,2.70,
202343,2.56,
202448,2.88,
202554,2.71,
202659,2.46,
202764,2.76,
202869,3.01,
202975,3.42,
203079,4.25,
203185,2.51,
203290,0.53,
203396,0.70,
203500,0.55,
203606,0.57,
203711,0.72,
203815,0.43,
203921,0.15,
204026,0.22,
204132,0.31,
204236,0.57,
204342,0.78,
204447,1.33,
204552,1.62,
204657,1.15,
204763,2.42,
204868,3.17,
204973,5.32,
205078,5.22,
205184,7.82,
205289,7.99,
205393,7.98,
205499,9.35,
205604,9.49,
205709,9.87,
205814,10.18,
205920,10.58,
206025,10.35,
206130,9.42,
206235,8.17,
206341,7.15,
206446,7.06,
206551,7.60,
206656,8.01,
206761,7.85,
206866,8.11,
206971,8.54,
207077,7.99,
207182,7.78,
207287,8.20,
207392,8.08,
207498,7.95,
207602,8.34,
207708,8.25,
207813,7.93,
207919,8.46,
208023,8.23,
208129,5.00,
208234,1.59,
208338,0.69,
208444,0.59,
208549,0.52,
208655,0.70,
208759,1.24,
208865,2.87,
208970,4.90,
209075,7.57,
209180,7.72,
209286,4.06,
209391,1.26,
209496,0.38,
209601,1.13,
209707,2.76,
209811,4.74,
209916,7.46,
210022,8.90,
210127,8.93,
210232,8.97,
210337,9.35,
210443,9.60,
210547,8.06,
210653,4.89,
210758,1.65,
210864,0.52,
210968,0.42,
211074,0.80,
211179,1.64,
211283,2.47,
211389,6.32,
211494,8.94,
211600,5.94,
211704,2.02,
211810,0.75,
211915,4.52,
212020,6.85,
212125,5.45,
212231,6.28,
212336,7.21,
212441,7.40,
212546,8.10,
212652,8.20,
212756,7.77,
212861,4.94,
212967,1.45,
213072,0.56,
213177,0.44,
213282,1.13,
213388,3.39,
213492,6.71,
213598,7.44,
213703,4.46,
213809,1.32,
213913,1.78,
214019,4.21,
214124,4.03,
214228,5.05,
214334,6.26,
214439,5.87,
214545,6.91,
214649,7.09,
214755,6.18,
214860,3.20,
214965,0.71,
215070,0.71,
215176,0.47,
215281,0.38,
215386,0.65,
215491,2.85,
215597,4.85,
215702,3.23,
215806,1.22,
215912,3.59,
216017,5.26,
216122,3.71,
216227,4.75,
216333,6.78,
216438,6.82,
216543,6.72,
216648,6.97,
216754,5.48,
216858,2.37,
216964,0.57,
217069,0.27,
217175,1.74,
217279,3.97,
217384,4.47,
217490,2.77,
217594,1.22,
217700,1.56,
217805,2.65,
217911,2.47,
218015,2.21,
218121,4.92,
218226,7.61,
218331,8.13,
218436,7.39,
218542,5.05,
218647,3.17,
218752,2.29,
218857,1.23,
218962,0.44,
219067,0.21,
219172,0.48,
219278,1.38,
219383,4.07,
219488,5.16,
219593,2.14,
219699,0.38,
219804,3.15,
219909,6.60,
220014,7.19,
220120,7.14,
220224,7.58,
220329,7.35,
220435,6.24,
220540,5.63,
220645,6.96,
220750,7.96,
220856,6.70,
220960,5.91,
221066,6.49,
221171,6.97,
221277,5.19,
221381,1.69,
221487,0.39,
221592,0.51,
221697,1.50,
221802,2.22,
221907,2.30,
222013,4.68,
222117,5.01,
222223,1.89,
222328,0.32,
222433,3.36,
222538,5.61,
222644,5.90,
222749,6.82,
222854,6.26,
222959,5.78,
223065,5.98,
223169,6.51,
223275,6.84,
223380,6.92,
223485,5.77,
223590,3.37,
223695,1.12,
223801,0.32,
223905,0.42,
224011,0.75,
224116,1.03,
224222,0.88,
224326,2.58,
224432,4.21,
224537,3.01,
224642,0.97,
224747,0.25,
224852,3.51,
224958,6.30,
225062,5.40,
225168,5.47,
225273,5.97,
225378,5.86,
225483,6.01,
225589,5.85,
225694,5.46,
225799,5.63,
225904,3.91,
226010,5.54,
226115,1.82,
226220,0.29,
226325,0.38,
226430,0.61,
226536,0.71,
226640,0.48,
226746,0.46,
226851,0.71,
226956,0.62,
227061,0.29,
227167,0.36,
227271,0.95,
227377,0.93,
227482,1.01,
227588,1.80,
227692,1.70,
227798,1.17,
227903,1.46,
228007,1.07,
228113,0.55,
228218,2.24,
228324,3.16,
228428,2.52,
228534,2.62,
228639,2.60,
228744,2.33,
228849,2.92,
228955,2.09,
229060,0.64,
229165,0.59,
229270,0.61,
229376,0.48,
229480,0.13,
229585,0.47,
229691,0.79,
229796,0.66,
229901,1.19,
230006,2.61,
230112,4.66,
230216,6.27,
230322,7.36,
230427,7.88,
230533,8.09,
230637,9.64,
230743,11.51,
230848,12.34,
230952,12.41,
231058,12.60,
231163,13.02,
231269,10.51,
231374,5.61,
231479,2.95,
231584,3.46,
231690,4.29,
231794,3.76,
231900,6.99,
232005,5.86,
232111,1.49,
232215,1.66,
232321,1.98,
232426,2.54,
232530,2.18,
232636,1.24,
232741,0.70,
232846,0.72,
232951,0.92,
233057,2.88,
233162,4.47,
233267,6.26,
233372,8.21,
233478,7.88,
233583,6.93,
233688,6.66,
233793,7.08,
233899,6.55,
234003,5.12,
234108,2.52,
234214,0.72,
234319,0.45,
234424,2.50,
234529,5.00,
234635,6.67,
234739,8.42,
234845,8.35,
234950,7.11,
235056,6.93,
235160,7.87,
235266,8.00,
235371,4.68,
235475,1.09,
235581,0.72,
235686,0.97,
235792,3.87,
235896,5.85,
236002,6.80,
236107,8.51,
236212,7.90,
236317,6.46,
236423,3.64,
236528,7.72,
236633,7.84,
236738,4.81,
236844,1.40,
236949,0.72,
237053,0.55,
237159,0.83,
237264,2.03,
237369,3.61,
237474,2.58,
237580,1.33,
237684,1.98,
237790,2.21,
237895,2.18,
238001,2.04,
238105,2.72,
238211,3.25,
238316,1.95,
238420,0.72,
238526,0.69,
238631,0.61,
238737,1.42,
238841,2.46,
238947,3.42,
239052,2.45,
239157,1.03,
239262,1.73,
239368,1.64,
239473,0.66,
239578,0.91,
239683,2.28,
239789,2.35,
239893,1.25,
239998,0.72,
240104,0.72,
240209,0.70,
240314,0.36,
240419,0.53,
240525,2.46,
240629,4.75,
240735,3.01,
240840,0.57,
240946,0.40,
241050,0.42,
241156,1.18,
241261,2.54,
241366,3.15,
241471,1.76,
241576,0.72,
241682,0.38,
241786,0.20,
241892,0.40,
241997,0.28,
242102,0.32,
242207,0.35,
242313,0.76,
242418,1.60,
242523,1.28,
242628,1.77,
242734,1.78,
242838,0.64,
242944,0.49,
243049,1.05,
243154,1.65,
243259,1.94,
243364,2.40,
243470,2.45,
243574,2.23,
243680,2.36,
243785,2.57,
243890,2.33,
243995,2.41,
244101,3.21,
244206,2.23,
244311,0.72,
244416,0.59,
244521,0.59,
244626,0.72,
244731,0.95,
244837,3.12,
244942,4.92,
245047,4.39,
245152,2.36,
245258,0.72,
245362,0.98,
245468,0.98,
245573,0.72,
245679,1.49,
245783,1.35,
245889,0.29,
245994,0.74,
246098,0.70,
246204,1.35,
246309,2.40,
246415,2.45,
246519,2.81,
246625,2.58,
246730,2.24,
246835,2.41,
246940,1.22,
247046,2.55,
247151,2.67,
247256,1.70,
247361,0.72,
247467,0.72,
247571,0.49,
247676,0.15,
247782,0.08,
247887,0.59,
247992,1.37,
248097,1.71,
248203,1.49,
248307,1.35,
248413,1.54,
248518,1.54,
248624,0.84,
248728,0.48,
248834,0.42,
248939,0.69,
249043,0.97,
249149,0.59,
249254,0.51,
249360,1.44,
249464,2.30,
249570,2.50,
249675,2.56,
249780,1.56,
249885,1.79,
249991,1.76,
250096,0.42,
250201,0.12,
250306,0.21,
250412,0.54,
250516,0.38,
250621,0.30,
250727,0.63,
250832,0.72,
250937,0.63,
251042,1.09,
251148,1.90,
251252,2.63,
251358,3.50,
251463,3.93,
251569,4.33,
251673,4.99,
251779,5.09,
251884,4.87,
251988,5.09,
252094,5.20,
252199,4.92,
252305,5.01,
252409,5.27,
252515,5.01,
252620,4.87,
252725,6.17,
252830,4.03,
252936,0.72,
253041,0.55,
253146,0.68,
253251,0.77,
253357,0.73,
253461,0.81,
253566,0.37,
253672,0.44,
253777,0.89,
253882,0.78,
253987,0.55,
254093,0.45,
254197,0.26,
254303,0.17,
254408,0.38,
254514,0.31,
254618,0.11,
254724,0.08,
254829,0.23,
254934,0.47,
255039,0.47,
255144,0.39,
255250,0.31,
255354,0.15,
255460,0.35,
255565,0.40,
255670,0.10,
255775,0.42,
255881,0.69,
255986,0.45,
256091,0.57,
256196,1.04,
256302,1.09,
256406,1.16,
256512,1.51,
256617,1.40,
256721,1.17,
256827,1.25,
256932,1.27,
257038,1.16,
257142,1.39,
257248,1.80,
257353,1.83,
257459,1.38,
257563,3.35,
257669,4.38,
257774,5.13,
257879,5.21,
257984,4.21,
258089,3.05,
258195,1.74,
258299,0.63,
258405,0.49,
258510,0.72,
258615,0.54,
258720,0.79,
258826,1.87,
258931,2.05,
259036,1.56,
259141,1.69,
259247,2.02,
259351,1.46,
259457,1.06,
259562,1.74,
259667,2.29,
259772,2.12,
259877,2.29,
259983,2.74,
260087,2.59,
260193,2.83,
260298,3.80,
260404,4.13,
260508,3.96,
260614,4.38,
260719,4.77,
260824,5.12,
260929,6.22,
261035,6.77,
261140,5.93,
261244,5.32,
261350,5.63,
261455,5.32,
261560,4.58,
261665,4.53,
261771,4.40,
261876,4.17,
261981,4.69,
262086,5.03,
262192,4.46,
262296,4.12,
262402,4.20,
262507,3.70,
262612,3.18,
262717,3.24,
262822,2.98,
262928,2.44,
263032,2.50,
263138,2.54,
263243,2.01,
263349,1.94,
263453,2.18,
263559,1.82,
263664,1.60,
263769,1.88,
263874,1.69,
263980,1.36,
264085,1.76,
264189,1.90,
264295,1.51,
264400,1.65,
264505,1.90,
264610,1.60,
264716,1.58,
264821,1.87,
264926,1.59,
265031,1.34,
265137,1.57,
265241,1.35,
265347,0.78,
265452,0.80,
265558,0.75,
265662,0.27,
265767,0.25,
265873,0.46,
265977,0.25,
266083,0.35,
266188,1.01,
266294,1.14,
266398,1.01,
266504,1.45,
266609,1.67,
266714,1.49,
266819,1.88,
266925,2.41,
267030,2.47,
267134,2.88,
267240,3.62,
267345,3.79,
267450,3.80,
267555,4.22,
267661,4.17,
267766,3.74,
267871,3.90,
267976,2.05,
268082,4.02,
268187,4.31,
268292,4.80,
268397,4.67,
268503,4.63,
268607,4.97,
268712,4.78,
268818,4.45,
268923,4.74,
269028,4.79,
269133,4.35,
269239,4.44,
269343,4.58,
269449,4.11,
269554,3.98,
269660,4.21,
269764,3.89,
269870,3.58,
269975,3.81,
270080,3.69,
270185,3.27,
270290,3.40,
270396,3.43,
270500,2.98,
270606,3.01,
270711,3.22,
270816,2.86,
270921,2.71,
271027,2.97,
271132,2.76,
271237,2.47,
271342,2.74,
271448,2.74,
271552,2.36,
271657,2.52,
271763,2.72,
271868,2.36,
271973,2.36,
272078,2.69,
272184,2.45,
272289,2.27,
272394,2.61,
272499,2.55,
272605,2.24,
272709,2.53,
272815,2.71,
272920,2.36,
273026,2.43,
273130,2.72,
273235,2.43,
273341,2.32,
273445,2.68,
273551,2.56,
273656,2.31,
273762,2.61,
273866,2.65,
273972,2.30,
274077,2.48,
274182,2.70,
274287,2.38,
274393,2.38,
274498,2.69,
274603,2.46,
274708,2.27,
274813,2.63,
274918,2.61,
275023,2.32,
275129,2.56,
275234,2.72,
275339,2.36,
275444,2.44,
275550,2.76,
275654,2.48,
275760,2.32,
275865,2.66,
275971,2.52,
276075,2.19,
276180,2.47,
276286,2.54,
276390,2.22,
276496,2.35,
276601,2.55,
276707,2.19,
276811,2.15,
276917,2.48,
277022,2.29,
277127,2.11,
277232,2.45,
277338,2.42,
277443,2.12,
277548,2.38,
277653,2.56,
277758,2.22,
277863,2.29,
277968,2.59,
278074,2.32,
278179,2.22,
278284,2.62,
278389,2.53,
278495,1.15,
278600,2.57,
278705,2.61,
278810,2.27,
278916,2.44,
279020,2.67,
279126,2.36,
279231,2.37,
279336,2.71,
279441,2.48,
279546,2.27,
279652,2.61,
279756,2.60,
279862,2.38,
279967,2.70,
280073,2.84,
280177,2.47,
280283,2.55,
280388,2.83,
280493,2.55,
280598,2.52,
280704,2.98,
280809,2.89,
280913,2.62,
281019,2.88,
281124,2.88,
281229,2.51,
281334,2.70,
281440,2.97,
281545,2.71,
281650,2.73,
281755,2.98,
281861,2.67,
281965,2.50,
282071,2.82,
282176,2.70,
282281,2.38,
282386,2.64,
282491,2.75,
282597,2.41,
282701,2.55,
282807,2.85,
282912,2.56,
283018,2.49,
283122,2.86,
283228,2.74,
283333,2.52,
283438,2.88,
283543,2.95,
283649,2.57,
283754,2.84,
283858,3.39,
283964,3.45,
284069,3.76,
284174,4.25,
284279,4.12,
284385,4.07,
284490,4.41,
284595,4.29,
284700,4.00,
284806,4.22,
284910,4.22,
285016,3.86,
285121,3.97,
285227,4.14,
285331,3.83,
285436,3.80,
285542,4.07,
285646,3.86,
285752,3.69,
285857,3.99,
285963,3.94,
286067,3.65,
286173,3.85,
286278,3.97,
286384,3.66,
286488,3.72,
286594,3.96,
286699,3.67,
286803,3.57,
286909,3.86,
287014,3.68,
287120,3.43,
287224,3.70,
287330,3.69,
287435,3.40,
287540,3.57,
287645,3.71,
287751,3.37,
287856,3.34,
287961,3.58,
288066,3.35,
288172,3.24,
288276,3.56,
288381,3.52,
288487,3.30,
288592,3.52,
288697,3.58,
288802,3.29,
288908,3.42,
289013,1.77,
289118,3.32,
289223,3.31,
289329,3.58,
289433,3.38,
289539,3.21,
289644,3.49,
289750,3.43,
289854,3.17,
289959,3.38,
290065,3.46,
290169,3.14,
290275,3.21,
290380,3.41,
290486,3.11,
290590,3.04,
290696,3.32,
290801,3.16,
290907,2.95,
291011,3.22,
291117,3.23,
291222,2.98,
291326,3.19,
291432,3.34,
291537,3.04,
291643,3.11,
291747,3.37,
291853,3.12,
291958,2.99,
292063,3.24,
292168,3.10,
292274,2.84,
292379,3.05,
292484,3.00,
292589,2.64,
292695,2.78,
292799,2.94,
292904,2.64,
293010,2.69,
293115,3.02,
293220,2.84,
293325,2.70,
293431,2.92,
293535,2.75,
293641,2.45,
293746,2.74,
293852,2.85,
293956,2.57,
294062,2.75,
294167,3.00,
294272,2.74,
294377,2.73,
294482,2.98,
294588,2.78,
294692,2.62,
294798,2.93,
294903,2.89,
295008,2.57,
295113,2.76,
295219,2.83,
295324,2.50,
295429,2.58,
295534,2.82,
295640,2.55,
295744,2.50,
295849,2.83,
295955,2.63,
296060,2.65,
296165,3.26,
296270,3.34,
296376,1.94,
296480,0.72,
296586,0.72,
296691,0.72,
296796,0.72,
296901,0.72,
297007,0.72,
297112,0.72,
297217,0.72,
297322,0.72,
297427,0.72,
297532,0.72,
297637,0.72,
297743,0.72,
297848,0.72,
297953,0.72,
298058,0.72,
298164,0.72,
298268,0.39,
298374,0.20,
298479,0.24,
298584,0.50,
298689,0.68,
298795,0.70,
298900,1.34,
299004,1.69,
299110,1.46,
299215,1.63,
299320,1.78,
299425,1.38,
299531,0.90,
299636,1.90,
299741,1.75,
299846,1.76,
299952,2.31,
300057,2.29,
300162,2.07,
300267,2.35,
300372,2.25,
300477,1.76,
300582,1.92,
300688,2.17,
300793,1.86,
300898,1.92,
301003,2.33,
301109,2.12,
301213,2.01,
301319,2.43,
301424,2.39,
301530,2.11,
301634,2.45,
301740,2.55,
301845,2.19,
301949,2.38,
302055,2.62,
302160,2.31,
302266,2.38,
302370,2.74,
302476,2.51,
302581,2.39,
302686,2.80,
302791,2.74,
302897,2.46,
303002,2.76,
303107,2.87,
303212,2.62,
303318,2.89,
303422,3.21,
303527,2.92,
303633,2.98,
303738,3.35,
303843,3.11,
303948,2.92,
304054,3.27,
304158,3.22,
304264,2.92,
304369,3.18,
304475,3.26,
304579,2.91,
304685,3.07,
304790,3.31,
304896,3.00,
305000,3.02,
305105,3.38,
305211,3.20,
305315,3.07,
305421,3.39,
305526,3.31,
305632,3.04,
305736,3.33,
305842,3.45,
305947,3.15,
306052,3.36,
306157,3.65,
306263,3.32,
306368,3.29,
306472,3.60,
306578,3.38,
306683,3.19,
306788,3.51,
306893,3.43,
306999,3.13,
307104,3.41,
307209,3.49,
307314,3.15,
307420,3.29,
307524,3.52,
307630,3.18,
307735,3.14,
307841,3.45,
307945,3.23,
308050,3.07,
308156,3.40,
308261,3.32,
308366,2.92,
308471,2.87,
308577,2.31,
308681,0.87,
308787,0.23,
308892,0.42,
308998,0.57,
309102,0.40,
309208,0.29,
309313,0.26,
309417,0.19,
309523,0.61,
309628,0.81,
309734,0.90,
309838,1.38,
309944,1.57,
310049,0.68,
310155,1.79,
310259,2.24,
310365,1.97,
310470,1.90,
310575,2.35,
310680,2.51,
310786,2.71,
310891,3.26,
310995,3.30,
311101,3.03,
311206,3.20,
311311,3.18,
311416,2.84,
311522,3.06,
311627,3.35,
311732,3.03,
311837,2.96,
311943,3.29,
312047,3.16,
312153,3.05,
312258,3.43,
312364,3.39,
312468,3.12,
312573,3.39,
312679,3.48,
312783,3.17,
312889,3.38,
312994,3.67,
313100,3.44,
313204,3.61,
313310,4.16,
313415,4.17,
313520,4.17,
313625,4.58,
313731,4.56,
313836,4.40,
313940,4.90,
314046,5.33,
314151,5.37,
314256,5.78,
314361,6.18,
314467,6.06,
314572,6.15,
314677,6.55,
314782,6.53,
314888,6.42,
314993,6.67,
315098,6.53,
315203,6.17,
315309,6.34,
315413,6.31,
315518,5.86,
315624,5.95,
315729,6.12,
315834,5.73,
315939,5.65,
316045,5.92,
316150,5.70,
316255,5.55,
316360,5.86,
316466,5.75,
316570,5.42,
316676,5.65,
316781,5.67,
316887,5.25,
316991,5.32,
317096,5.48,
317202,5.08,
317306,4.97,
317412,5.16,
317517,4.81,
317623,4.50,
317727,4.52,
317833,4.08,
317938,3.46,
318043,3.34,
318148,3.00,
318254,2.18,
318359,1.97,
318464,2.10,
318569,1.84,
318674,2.00,
318779,2.58,
318884,2.57,
318990,2.53,
319095,3.04,
319200,3.14,
319305,2.92,
319411,3.28,
319515,3.54,
319621,3.31,
319726,3.62,
319832,4.02,
319936,3.76,
320041,3.89,
320147,4.76,
320252,5.11,
320357,5.17,
320462,5.59,
320568,2.56,
320673,4.95,
320778,4.99,
320883,4.94,
320989,4.68,
321093,5.07,
321199,5.37,
321304,4.92,
321410,4.72,
321514,4.93,
321619,4.56,
321725,4.17,
321829,4.26,
321935,3.80,
322040,3.18,
322146,3.52,
322250,3.82,
322356,3.42,
322461,3.50,
322566,3.92,
322671,3.85,
322777,3.86,
322882,4.32,
322987,4.63,
323092,5.10,
323197,6.07,
323302,6.61,
323407,6.81,
323513,6.73,
323618,5.88,
323723,5.33,
323828,5.73,
323934,6.27,
324038,6.10,
324144,6.01,
324249,3.81,
324355,0.99,
324459,0.69,
324564,1.47,
324670,3.21,
324774,2.65,
324880,0.90,
324985,0.51,
325091,1.05,
325195,2.98,
325301,5.01,
325406,6.20,
325511,7.51,
325616,9.10,
325722,6.83,
325827,3.28,
325932,4.51,
326037,7.20,
326142,8.34,
326247,9.06,
326352,9.56,
326458,9.51,
326563,9.59,
326668,9.85,
326773,9.65,
326879,9.52,
326983,10.11,
327089,10.38,
327194,9.25,
327300,7.69,
327404,6.39,
327510,5.43,
327615,5.22,
327720,6.94,
327825,8.30,
327930,7.89,
328036,7.64,
328140,6.61,
328246,5.19,
328351,4.66,
328457,4.51,
328561,4.68,
328667,5.65,
328772,6.26,
328877,6.21,
328982,6.44,
329088,6.67,
329193,6.48,
329297,6.44,
329403,6.64,
329508,7.00,
329613,8.32,
329718,10.06,
329824,11.06,
329929,10.75,
330034,9.68,
330139,9.26,
330245,11.38,
330350,13.43,
330455,13.43,
330560,13.43,
330665,13.43,
330771,10.98,
330875,8.88,
330981,10.66,
331086,3.76,
331192,7.26,
331296,7.92,
331402,9.64,
331507,9.02,
331613,10.51,
331717,13.43,
331823,11.86,
331928,9.78,
332034,10.43,
332138,12.30,
332243,12.71,
332349,11.07,
332454,6.37,
332559,6.32,
332664,11.02,
332770,12.72,
332875,13.11,
332980,12.85,
333085,11.96,
333191,10.24,
333296,10.43,
333401,11.89,
333506,11.56,
333612,10.23,
333717,9.75,
333821,8.55,
333927,9.29,
334032,11.82,
334138,8.56,
334242,7.94,
334348,11.38,
334453,9.02,
334558,9.53,
334663,12.78,
334769,12.50,
334874,12.51,
334979,12.11,
335084,8.80,
335190,8.75,
335295,11.79,
335399,11.85,
335505,11.54,
335610,9.95,
335716,9.52,
335820,11.98,
335926,13.41,
336031,12.97,
336137,9.77,
336241,10.21,
336347,13.43,
336452,11.20,
336558,11.20,
336662,13.43,
336768,10.06,
336873,10.06,
336978,13.43,
337083,10.89,
337188,10.89,
337294,13.43,
337399,13.43,
337504,13.43,
337609,13.43,
337715,13.41,
337820,11.46,
337925,11.26,
338030,13.21,
338136,13.43,
338241,13.43,
338345,13.43,
338451,13.43,
338556,13.43,
338662,13.43,
338766,13.00,
338872,12.66,
338977,12.87,
339083,12.61,
339187,12.16,
339293,12.20,
339398,12.06,
339504,11.91,
339608,12.21,
339714,12.19,
339819,11.75,
339924,11.52,
340029,11.44,
340134,10.94,
340240,10.54,
340345,10.59,
340450,10.34,
340555,10.03,
340661,10.07,
340766,9.86,
340871,9.41,
340976,9.21,
341082,8.74,
341187,8.15,
341292,7.53,
341397,4.87,
341502,3.13,
341608,3.14,
341712,6.58,
341818,6.01,
341923,4.49,
342029,4.41,
342133,5.29,
342239,5.88,
342344,6.48,
342449,6.76,
342554,6.53,
342660,6.53,
342765,6.62,
342870,6.25,
342975,6.03,
343080,6.16,
343185,5.96,
343290,5.79,
343396,6.29,
343501,6.79,
343606,7.42,
343711,8.27,
343817,8.38,
343921,7.76,
344027,7.31,
344132,7.07,
344238,6.52,
344342,5.95,
344448,5.78,
344553,5.20,
344657,4.50,
344763,3.24,
344868,4.00,
344974,7.12,
345078,8.72,
345184,8.78,
345289,4.47,
345394,4.60,
345499,7.98,
345605,3.94,
345710,5.96,
345815,12.04,
345920,10.86,
346025,8.39,
346131,4.38,
346235,4.89,
346341,9.94,
346446,12.23,
346551,13.43,
346656,13.43,
346762,12.16,
346867,7.12,
346972,8.38,
347077,13.43,
347183,12.79,
347288,11.96,
347393,12.60,
347498,9.83,
347603,9.83,
347709,13.43,
347813,9.22,
347919,9.22,
348024,13.43,
348130,13.43,
348234,13.43,
348340,13.43,
348445,13.43,
348551,13.43,
348655,13.43,
348761,13.00,
348866,12.45,
348972,7.93,
349076,8.48,
349181,8.27,
349287,8.27,
349391,13.43,
349497,13.43,
349602,13.43,
349708,13.43,
349813,13.43,
349918,13.43,
350023,13.43,
350129,13.43,
350234,13.43,
350339,13.43,
350444,12.96,
350550,12.32,
350655,11.73,
350759,10.93,
350865,10.42,
350970,9.93,
351076,9.06,
351180,8.38,
351286,7.53,
351391,5.07,
351496,2.30,
351601,0.92,
351707,0.61,
351812,0.48,
351917,0.24,
352022,0.12,
352128,0.04,
352233,0.47,
352337,0.95,
352443,1.02,
352548,1.39,
352653,1.92,
352758,1.86,
352864,1.78,
352969,2.02,
353074,1.94,
353179,1.73,
353285,1.95,
353389,2.05,
353495,1.83,
353600,1.92,
353705,2.14,
353810,1.94,
353915,1.83,
354021,1.83,
354125,1.82,
354231,4.06,
354336,5.77,
354442,2.86,
354546,6.06,
354652,11.92,
354757,10.87,
354862,10.33,
354967,12.21,
355073,13.03,
355178,11.85,
355283,8.04,
355388,9.21,
355493,13.43,
355599,9.34,
355703,9.34,
355809,13.43,
355914,13.43,
356020,13.43,
356124,9.70,
356230,9.70,
356335,13.43,
356441,13.43,
356545,13.43,
356651,13.43,
356756,13.43,
356861,8.44,
356966,8.44,
357071,7.85,
357177,7.85,
357281,13.43,
357387,13.43,
357492,7.07,
357598,0.72,
357702,0.62,
357808,0.62,
357913,0.69,
358019,0.65,
358123,0.68,
358228,0.51,
358334,0.51,
358438,0.46,
358544,0.43,
358649,0.92,
358754,1.13,
358859,0.90,
358965,0.71,
359070,0.58,
359175,0.91,
359280,1.37,
359386,2.48,
359490,4.40,
359596,3.80,
359701,1.25,
359806,0.69,
359911,1.81,
360016,2.65,
360122,3.25,
360226,4.27,
360332,4.76,
360437,4.50,
360543,3.89,
360647,2.03,
360753,0.49,
360858,0.37,
360963,0.34,
361068,0.84,
361174,2.98,
361279,4.59,
361383,3.22,
361489,0.92,
361594,0.18,
361699,0.58,
361804,1.34,
361910,2.44,
362015,3.13,
362120,3.43,
362225,3.94,
362331,3.56,
362435,2.19,
362541,1.46,
362646,0.33,
362752,0.67,
362856,0.50,
362961,0.18,
363067,0.14,
363172,0.38,
363277,0.84,
363382,0.92,
363488,0.62,
363592,0.81,
363698,0.86,
363803,0.58,
363909,0.95,
364013,1.47,
364119,1.50,
364224,1.78,
364328,2.08,
364434,1.07,
364539,0.19,
364645,0.23,
364749,0.43,
364855,0.49,
364960,1.56,
365065,3.20,
365170,3.59,
365276,4.13,
365381,4.68,
365486,4.41,
365591,3.97,
365697,3.76,
365801,3.03,
365906,2.15,
366012,2.19,
366117,2.17,
366222,1.92,
366327,2.08,
366433,1.97,
366537,1.57,
366643,1.08,
366748,0.68,
366854,0.42,
366958,0.81,
367064,1.83,
367169,2.11,
367273,1.49,
367379,1.43,
367484,1.57,
367590,1.51,
367694,1.99,
367800,2.16,
367905,1.93,
368010,2.26,
368115,2.42,
368221,2.14,
368326,2.49,
368431,3.04,
368536,2.93,
368642,2.71,
368746,1.54,
368851,0.52,
368957,0.72,
369062,0.40,
369167,0.06,
369272,0.38,
369378,0.52,
369482,0.50,
369588,0.82,
369693,0.58,
369799,0.45,
369903,1.31,
370009,2.04,
