Hold still for 5 seconds,,
Begin calibrating,,
Calibration Complete: Begin Moving,,
X offset: 0.26,Y offset: -0.82,Z offset: 0.74
28292,0.13,24
28307,0.06,24
28322,0.11,24
28339,0.41,24
28354,0.64,24
28369,0.70,24
28385,0.81,24
28401,1.03,25
28417,1.06,25
28432,0.49,25
28447,0.10,25
28463,0.38,25
28479,0.64,25
28494,0.45,25
28510,0.28,25
28525,0.46,25
28541,0.55,25
28557,0.47,25
28572,0.42,25
28588,0.39,25
28604,0.28,25
28619,0.24,25
28635,0.40,25
28650,0.58,25
28665,0.57,25
28682,0.39,25
28697,0.30,25
28712,0.31,25
28728,0.26,25
28744,0.19,25
28760,0.12,25
28775,0.09,25
28790,0.16,25
28807,0.24,25
28822,0.23,25
28837,0.19,25
28853,0.34,25
28869,0.72,25
28884,0.99,26
28900,0.98,26
28915,0.67,26
28931,0.97,27
28947,1.50,27
28962,1.33,27
28978,1.42,27
28993,1.29,27
29009,0.88,27
29025,0.53,27
29040,0.37,27
29056,0.48,27
29072,0.27,27
29087,0.13,27
29103,0.11,27
29118,0.09,27
29134,0.13,27
29150,0.19,27
29165,0.20,27
29180,0.22,27
29196,0.25,27
29212,0.18,27
29228,0.07,27
29243,0.03,27
29258,0.03,27
29374,0.30,27
29380,0.64,27
29385,0.76,27
29390,0.97,28
29395,1.27,28
29401,1.59,28
29406,1.79,28
29421,1.46,28
29436,0.90,28
29452,0.47,28
29467,0.17,28
29484,0.31,28
29499,0.64,28
29514,0.82,28
29530,0.77,28
29546,0.85,28
29561,1.10,29
29577,1.07,29
29592,0.87,29
29608,0.81,29
29624,0.78,29
29639,0.78,29
29655,1.03,30
29670,0.76,30
29686,0.51,30
29702,1.40,31
29717,1.61,31
29732,1.02,31
29749,0.77,31
29764,0.77,31
29779,0.73,31
29795,0.48,31
29811,0.51,31
29827,0.53,31
29842,0.43,31
29857,0.38,31
29874,0.46,31
29889,0.54,31
29904,0.41,31
29920,0.33,31
29935,0.33,31
29952,0.31,31
29967,0.27,31
29982,0.18,31
29998,0.23,31
30014,0.34,31
30029,0.37,31
30045,0.45,31
30060,0.60,31
30076,0.75,31
30092,0.87,31
30107,0.91,32
30123,0.88,32
30139,0.77,32
30154,0.60,32
30170,0.83,32
30185,0.81,32
30200,0.62,32
30217,1.42,33
30232,1.62,33
30247,1.19,33
30263,1.10,33
30279,0.85,33
30295,0.66,33
30310,0.52,33
30325,0.53,33
30342,0.51,33
30357,0.35,33
30372,0.30,33
30388,0.28,33
30404,0.34,33
30419,0.40,33
30435,0.45,33
30450,0.53,33
30466,0.57,33
30482,0.58,33
30497,0.69,33
30513,0.90,34
30528,0.92,34
30544,0.83,34
30560,0.82,34
30575,0.60,34
30590,0.41,34
30607,0.45,34
30622,0.30,34
30638,0.23,34
30653,1.16,35
30668,1.53,35
30685,0.92,35
30700,0.88,35
30715,0.93,36
30731,0.89,36
30747,0.77,36
30763,0.58,36
30778,0.43,36
30793,0.28,36
30810,0.26,36
30825,0.30,36
30840,0.35,36
30856,0.39,36
30971,0.41,36
30977,0.78,36
30983,0.73,36
30988,0.68,36
30993,0.61,36
30998,0.52,36
31003,0.41,36
31019,0.37,36
31034,0.57,36
31049,0.56,36
31065,0.27,36
31081,0.84,36
31096,1.14,37
31112,0.53,37
31127,0.49,37
31142,0.61,37
31159,0.44,37
31174,0.27,37
31190,0.13,37
31205,0.08,37
31221,0.10,37
31237,0.22,37
31252,0.21,37
31267,0.11,37
31284,0.08,37
31299,0.08,37
31314,0.10,37
31330,0.10,37
31346,0.15,37
31362,0.23,37
31377,0.21,37
31392,0.11,37
31408,0.04,37
31424,0.04,37
31439,0.04,37
31455,0.02,37
31470,0.06,37
31486,0.11,37
31502,0.08,37
31517,0.05,37
31533,0.03,37
31549,0.03,37
31564,0.04,37
31580,0.05,37
31595,0.08,37
31611,0.15,37
31627,0.38,37
31642,0.55,37
31657,0.36,37
31673,0.16,37
31689,0.07,37
31705,0.04,37
31720,0.06,37
31735,0.05,37
31752,0.06,37
31767,0.08,37
31782,0.09,37
31798,0.08,37
31814,0.15,37
31830,0.29,37
31845,0.20,37
31860,0.13,37
31877,0.30,37
31892,0.45,37
31907,0.28,37
31923,0.05,37
31938,0.12,37
31954,0.18,37
31970,0.08,37
31985,0.04,37
32001,0.05,37
32017,0.08,37
32032,0.06,37
32048,0.04,37
32063,0.05,37
32079,0.02,37
32095,0.02,37
32110,0.05,37
32125,0.05,37
32141,0.03,37
32157,0.02,37
32173,0.02,37
32188,0.02,37
32203,0.03,37
32220,0.03,37
32235,0.02,37
32250,0.02,37
32266,0.01,37
32282,0.02,37
32297,0.03,37
32313,0.03,37
32328,0.03,37
32345,0.01,37
32360,0.02,37
32375,0.02,37
32391,0.02,37
32406,0.01,37
32422,0.00,37
32438,0.01,37
32453,0.02,37
32569,0.00,37
32574,0.01,37
32579,0.02,37
32585,0.02,37
32590,0.02,37
32595,0.02,37
32601,0.03,37
32616,0.04,37
32631,0.02,37
32647,0.03,37
32662,0.02,37
32677,0.02,37
32694,0.02,37
32709,0.02,37
32724,0.02,37
32740,0.02,37
32756,0.02,37
32772,0.02,37
32787,0.02,37
32802,0.01,37
32819,0.02,37
32834,0.02,37
32849,0.02,37
32865,0.03,37
32880,0.02,37
32897,0.01,37
32912,0.01,37
32927,0.01,37
32943,0.01,37
32959,0.01,37
32974,0.01,37
32990,0.01,37
33005,0.01,37
33021,0.02,37
33037,0.03,37
33052,0.02,37
33068,0.01,37
33084,0.01,37
33099,0.01,37
33115,0.01,37
33130,0.02,37
33145,0.02,37
33162,0.02,37
33177,0.02,37
33192,0.02,37
33208,0.02,37
33224,0.02,37
33240,0.02,37
33255,0.01,37
33270,0.01,37
33287,0.01,37
33302,0.02,37
33317,0.02,37
33333,0.02,37
33349,0.02,37
33364,0.02,37
33380,0.02,37
33395,0.02,37
33411,0.02,37
33427,0.02,37
33442,0.02,37
33458,0.02,37
33473,0.02,37
33489,0.01,37
33505,0.00,37
33520,0.02,37
33536,0.04,37
33552,0.03,37
33567,0.02,37
33583,0.02,37
33598,0.02,37
33614,0.02,37
33630,0.02,37
33645,0.02,37
33660,0.02,37
33676,0.01,37
33692,0.01,37
33708,0.01,37
33723,0.01,37
33738,0.01,37
33755,0.02,37
33770,0.02,37
33785,0.02,37
33801,0.02,37
33817,0.02,37
33832,0.01,37
33848,0.01,37
33863,0.02,37
33880,0.02,37
33895,0.02,37
33910,0.02,37
33926,0.03,37
33941,0.03,37
33957,0.02,37
33973,0.02,37
33988,0.02,37
34003,0.03,37
34020,0.04,37
34035,0.04,37
34051,0.04,37
34166,0.02,37
34171,0.02,37
34177,0.01,37
34182,0.01,37
34188,0.02,37
34193,0.02,37
34198,0.01,37
34212,0.01,37
34229,0.02,37
34244,0.02,37
34259,0.02,37
34275,0.02,37
34291,0.02,37
34307,0.01,37
34322,0.01,37
34337,0.01,37
34354,0.01,37
34369,0.01,37
34384,0.02,37
34400,0.02,37
34415,0.02,37
34432,0.01,37
34447,0.01,37
34462,0.01,37
34478,0.01,37
34494,0.02,37
34509,0.02,37
34525,0.02,37
34540,0.01,37
34556,0.02,37
34572,0.02,37
34587,0.02,37
34603,0.02,37
34619,0.02,37
34634,0.01,37
34650,0.01,37
34665,0.01,37
34680,0.01,37
34697,0.01,37
34712,0.02,37
34727,0.02,37
34743,0.02,37
34759,0.01,37
34775,0.01,37
34790,0.01,37
34805,0.01,37
34822,0.01,37
34837,0.01,37
34852,0.01,37
34868,0.01,37
34883,0.02,37
34899,0.02,37
34915,0.02,37
34930,0.03,37
34946,0.02,37
34962,0.03,37
34977,0.03,37
34993,0.02,37
35008,0.01,37
35024,0.02,37
35040,0.02,37
35055,0.02,37
35070,0.02,37
35087,0.03,37
35102,0.03,37
35118,0.04,37
35133,0.04,37
35148,0.04,37
35165,0.03,37
35180,0.02,37
35195,0.02,37
35211,0.03,37
35227,0.04,37
35243,0.04,37
35258,0.04,37
35273,0.04,37
35290,0.04,37
35305,0.02,37
35320,0.02,37
35336,0.03,37
35352,0.03,37
35367,0.02,37
35383,0.01,37
35398,0.01,37
35414,0.01,37
35430,0.01,37
35445,0.02,37
35461,0.02,37
35476,0.02,37
35492,0.03,37
35508,0.03,37
35523,0.03,37
35538,0.02,37
35555,0.02,37
35570,0.02,37
35586,0.02,37
35601,0.03,37
35617,0.03,37
35633,0.02,37
35648,0.02,37
35764,0.01,37
35769,0.01,37
35774,0.01,37
35779,0.01,37
35785,0.01,37
35790,0.01,37
35795,0.02,37
35810,0.02,37
35826,0.01,37
35842,0.02,37
35857,0.02,37
35872,0.03,37
35889,0.02,37
35904,0.01,37
35919,0.01,37
35935,0.01,37
35950,0.01,37
35966,0.01,37
35982,0.01,37
35997,0.02,37
36013,0.02,37
36029,0.02,37
36044,0.02,37
36060,0.02,37
36075,0.02,37
36091,0.01,37
36107,0.02,37
36122,0.02,37
36137,0.01,37
36153,0.01,37
36169,0.01,37
36185,0.02,37
36200,0.02,37
36215,0.02,37
36232,0.02,37
36247,0.01,37
36262,0.01,37
36278,0.02,37
36294,0.02,37
36310,0.02,37
36325,0.02,37
36340,0.02,37
36357,0.01,37
36372,0.01,37
36387,0.02,37
36403,0.02,37
36418,0.02,37
36434,0.03,37
36450,0.03,37
36465,0.02,37
36481,0.01,37
36497,0.02,37
36512,0.01,37
36528,0.01,37
36543,0.02,37
36559,0.02,37
36575,0.02,37
36590,0.02,37
36605,0.02,37
36622,0.01,37
36637,0.02,37
36653,0.02,37
36668,0.02,37
36683,0.02,37
36700,0.02,37
36715,0.02,37
36730,0.02,37
36746,0.02,37
36762,0.02,37
36777,0.02,37
36793,0.02,37
36808,0.02,37
36825,0.02,37
36840,0.02,37
36855,0.02,37
36871,0.02,37
36886,0.01,37
36902,0.01,37
36918,0.02,37
36933,0.02,37
36948,0.02,37
36965,0.02,37
36980,0.01,37
36996,0.02,37
37011,0.02,37
37027,0.02,37
37043,0.02,37
37058,0.03,37
37073,0.03,37
37090,0.03,37
37105,0.05,37
37121,0.04,37
37136,0.01,37
37151,0.02,37
37168,0.03,37
37183,0.02,37
37198,0.03,37
37214,0.04,37
37230,0.03,37
37245,0.03,37
37361,0.03,37
37366,0.05,37
37371,0.05,37
37377,0.04,37
37382,0.03,37
37388,0.04,37
37393,0.05,37
37407,0.05,37
37423,0.08,37
37439,0.07,37
37454,0.07,37
37470,0.10,37
37485,0.07,37
37501,0.06,37
37517,0.07,37
37532,0.12,37
37548,0.21,37
37564,0.27,37
37579,0.27,37
37595,0.20,37
37610,0.12,37
37626,0.05,37
37642,0.02,37
37657,0.07,37
37672,0.13,37
37688,0.13,37
37704,0.13,37
37720,0.15,37
37735,0.17,37
37750,0.12,37
37767,0.07,37
37782,0.16,37
37797,0.30,37
37813,0.35,37
37829,0.30,37
37844,0.18,37
37860,0.09,37
37875,0.11,37
37891,0.17,37
37907,0.13,37
37922,0.07,37
37938,0.09,37
37953,0.13,37
37969,0.09,37
37985,0.07,37
38000,0.12,37
38016,0.13,37
38032,0.08,37
38047,0.11,37
38063,0.24,37
38078,0.34,37
38094,0.35,37
38110,0.26,37
38125,0.15,37
38140,0.10,37
38156,0.12,37
38172,0.18,37
38188,0.24,37
38203,0.27,37
38218,0.26,37
38235,0.20,37
38250,0.23,37
38265,0.27,37
38281,0.16,37
38297,0.07,37
38312,0.08,37
38328,0.13,37
38343,0.38,37
38360,0.74,37
38375,0.60,37
38390,0.43,37
38406,0.51,37
38421,0.35,37
38437,0.19,37
38453,0.19,37
38468,0.20,37
38483,0.16,37
38500,0.16,37
38515,0.19,37
38531,0.21,37
38546,0.19,37
38562,0.20,37
38578,0.23,37
38593,0.21,37
38608,0.19,37
38625,0.18,37
38640,0.25,37
38656,0.31,37
38671,0.31,37
38686,0.28,37
38703,0.25,37
38718,0.29,37
38733,0.32,37
38749,0.35,37
38765,0.33,37
38780,0.32,37
38796,0.31,37
38811,0.31,37
38828,0.32,37
38843,0.32,37
38959,0.16,37
38964,0.33,37
38969,0.35,37
38974,0.34,37
38979,0.31,37
38984,0.29,37
38990,0.29,37
39005,0.27,37
39020,0.27,37
39036,0.30,37
39052,0.33,37
39067,0.36,37
39083,0.37,37
39099,0.38,37
39114,0.38,37
39130,0.38,37
39145,0.37,37
39160,0.36,37
39177,0.36,37
39192,0.35,37
39207,0.34,37
39223,0.34,37
39239,0.31,37
39255,0.29,37
39270,0.30,37
39285,0.31,37
39302,0.33,37
39317,0.34,37
39332,0.34,37
39348,0.33,37
39364,0.34,37
39379,0.35,37
39395,0.36,37
39410,0.37,37
39426,0.36,37
39442,0.37,37
39457,0.37,37
39473,0.35,37
39488,0.35,37
39504,0.35,37
39520,0.36,37
39535,0.35,37
39550,0.35,37
39567,0.36,37
39582,0.37,37
39598,0.37,37
39613,0.36,37
39629,0.36,37
39645,0.36,37
39660,0.36,37
39675,0.37,37
39691,0.38,37
39707,0.39,37
39723,0.40,37
39738,0.38,37
39753,0.37,37
39770,0.37,37
39785,0.38,37
39800,0.40,37
39816,0.41,37
39832,0.41,37
39847,0.42,37
39863,0.44,37
39878,0.44,37
39894,0.43,37
39910,0.44,37
39925,0.43,37
39941,0.34,37
39956,0.20,37
39972,0.15,37
39988,0.24,37
40003,0.37,37
40018,0.58,37
40035,0.84,37
40050,1.01,38
40066,1.02,38
40081,0.81,38
40097,0.50,38
40113,0.31,38
40128,0.24,38
40143,0.20,38
40159,0.25,38
40175,0.41,38
40190,0.59,38
40206,0.73,38
40221,0.78,38
40238,0.71,38
40253,0.61,38
40268,0.55,38
40284,0.63,38
40300,0.71,38
40315,0.76,38
40331,0.77,38
40346,0.70,38
40363,0.65,38
40378,0.56,38
40393,0.50,38
40409,0.48,38
40424,0.47,38
40440,0.51,38
40556,0.26,38
40561,0.54,38
40566,0.55,38
40571,0.54,38
40577,0.54,38
40582,0.53,38
40588,0.53,38
40602,0.52,38
40617,0.52,38
40633,0.52,38
40649,0.50,38
40665,0.49,38
40680,0.50,38
40695,0.54,38
40712,0.58,38
40727,0.59,38
40742,0.59,38
40758,0.57,38
40774,0.55,38
40790,0.54,38
40805,0.52,38
40820,0.50,38
40837,0.48,38
40852,0.46,38
40867,0.47,38
40883,0.52,38
40898,0.59,38
40914,0.63,38
40930,0.64,38
40945,0.60,38
40961,0.53,38
40977,0.43,38
40992,0.41,38
41008,0.49,38
41023,0.56,38
41039,0.58,38
41055,0.52,38
41070,0.52,38
41085,0.59,38
41102,0.69,38
41117,0.82,38
41133,0.83,38
41148,0.79,38
41163,0.80,38
41180,0.75,38
41195,0.66,38
41210,0.64,38
41226,0.65,38
41242,0.57,38
41257,0.57,38
41273,0.62,38
41288,0.67,38
41305,0.84,38
41320,0.91,39
41335,0.73,39
41351,0.50,39
41367,0.58,39
41382,0.76,39
41398,0.86,39
41413,0.93,40
41428,0.96,40
41445,0.94,40
41460,0.86,40
41476,0.83,40
41491,0.79,40
41507,0.78,40
41523,0.79,40
41538,0.81,40
41553,0.86,40
41570,0.87,40
41585,0.85,40
41601,0.82,40
41616,0.77,40
41631,0.73,40
41648,0.71,40
41663,0.72,40
41678,0.75,40
41694,0.78,40
41710,0.77,40
41725,0.73,40
41741,0.70,40
41756,0.68,40
41773,0.66,40
41788,0.70,40
41803,0.68,40
41819,0.62,40
41835,0.65,40
41850,0.67,40
41866,0.68,40
41881,0.68,40
41896,0.68,40
41913,0.69,40
41928,0.70,40
41944,0.70,40
41959,0.70,40
41975,0.69,40
41991,0.71,40
42006,0.71,40
42021,0.70,40
42038,0.70,40
42153,0.36,40
42159,0.71,40
42164,0.70,40
42169,0.69,40
42174,0.69,40
42179,0.69,40
42184,0.68,40
42200,0.67,40
42215,0.68,40
42230,0.69,40
42247,0.69,40
42262,0.68,40
42277,0.68,40
42293,0.68,40
42309,0.67,40
42324,0.68,40
42340,0.68,40
42355,0.68,40
42371,0.68,40
42387,0.68,40
42402,0.67,40
42418,0.66,40
42433,0.67,40
42449,0.67,40
42465,0.65,40
42480,0.66,40
42496,0.67,40
42512,0.66,40
42527,0.66,40
42543,0.67,40
42558,0.66,40
42574,0.65,40
42590,0.67,40
42605,0.71,40
42620,0.71,40
42636,0.72,40
42652,0.76,40
42668,0.81,40
42683,0.84,40
42698,0.81,40
42715,0.82,40
42730,0.86,40
42745,0.84,40
42761,0.74,40
42777,0.68,40
42792,0.72,40
42808,0.83,40
42823,0.87,40
42840,0.78,40
42855,0.62,40
42870,0.52,40
42886,0.48,40
42901,0.49,40
42917,0.53,40
42933,0.57,40
42948,0.65,40
42963,0.70,40
42980,0.71,40
42995,0.74,40
43011,0.72,40
43026,0.71,40
43042,0.73,40
43058,0.75,40
43073,0.78,40
43088,0.79,40
43105,0.81,40
43120,0.68,40
43136,0.64,40
43151,0.71,40
43166,0.68,40
43183,0.66,40
43198,0.66,40
43213,0.72,40
43229,0.72,40
43245,0.87,40
43260,0.87,40
43276,0.71,40
43291,0.72,40
43308,0.72,40
43323,0.75,40
43338,0.75,40
43354,0.71,40
43369,0.56,40
43385,0.88,40
43401,0.89,40
43416,0.78,40
43431,0.77,40
43448,0.64,40
43463,0.77,40
43479,0.74,40
43494,0.87,40
43510,1.14,41
43526,1.24,41
43541,1.26,41
43556,1.09,41
43573,0.60,41
43588,0.70,41
43603,1.39,42
43619,1.32,42
43634,1.02,42
43751,0.47,42
43756,0.99,43
43761,1.15,43
43766,1.33,43
43771,1.30,43
43777,1.20,43
43782,1.18,43
43797,0.86,43
43812,0.85,43
43828,1.06,44
43844,1.04,44
43859,2.23,44
43875,3.36,44
43890,3.10,44
43906,2.41,44
43922,2.04,44
43937,1.74,44
43953,1.19,44
43968,1.00,44
43984,1.16,44
44000,0.93,44
44015,0.91,44
44030,1.16,44
44047,1.25,44
44062,1.27,44
44078,1.10,44
44093,1.55,44
44109,1.63,44
44125,1.22,44
44140,2.64,44
44155,3.59,44
44171,2.68,44
44187,2.11,44
44203,1.71,44
44218,1.22,44
44233,0.86,44
44250,1.07,45
44265,1.55,45
44280,1.78,45
44296,1.76,45
44312,2.19,45
44327,2.37,45
44343,2.04,45
44358,2.16,45
44374,1.82,45
44390,0.92,45
44405,1.99,45
44421,3.54,45
44436,3.69,45
44452,3.15,45
44468,1.98,45
44483,2.14,45
44498,1.88,45
44515,1.07,45
44530,1.04,45
44546,1.41,45
44561,1.90,45
44577,1.75,45
44593,1.70,45
44608,1.74,45
44623,1.64,45
44639,1.89,45
44655,2.31,45
44670,2.18,45
44686,1.87,45
44701,1.96,45
44718,3.10,45
44733,2.85,45
44748,1.91,45
44764,2.03,45
44780,1.70,45
44795,1.12,45
44811,0.48,45
44826,0.75,45
44843,1.04,46
44858,1.38,46
44873,1.77,46
44889,1.88,46
44904,2.72,46
44920,3.06,46
44936,2.84,46
44951,2.85,46
44966,2.17,46
44983,1.06,46
44998,0.91,46
45014,2.00,46
45029,2.67,46
45045,2.37,46
45061,2.04,46
45076,1.56,46
45091,1.41,46
45107,1.47,46
45123,1.28,46
45138,1.10,46
45154,0.84,46
45169,0.56,46
45186,0.66,46
45201,1.09,47
45216,1.41,47
45232,1.27,47
45347,0.87,47
45353,1.45,48
45359,0.72,48
45364,0.51,48
45369,1.24,49
45374,2.14,49
45379,1.95,49
45394,1.77,49
45410,3.14,49
45425,3.50,49
45441,2.97,49
45457,3.09,49
45472,2.50,49
45488,1.76,49
45503,0.97,49
45519,0.37,49
45535,0.45,49
45550,0.58,49
45565,0.73,49
45582,1.24,50
45597,1.57,50
45613,1.26,50
45628,1.07,50
45643,1.39,50
45660,1.47,50
45675,1.46,50
45690,1.80,50
45706,1.77,50
45722,1.75,50
45737,1.37,50
45753,0.68,50
45768,1.10,51
45785,1.97,51
45800,1.88,51
45815,1.84,51
45831,2.64,51
45846,2.53,51
45862,1.93,51
45878,1.86,51
45893,1.26,51
45908,0.58,51
45925,0.35,51
45940,0.53,51
45956,0.82,51
45971,1.04,52
45987,1.20,52
46003,1.28,52
46018,1.07,52
46033,1.41,52
46050,1.91,52
46065,1.52,52
46081,1.37,52
46096,1.63,52
46111,1.68,52
46128,1.64,52
46143,1.36,52
46158,0.82,52
46174,0.63,52
46190,0.64,52
46205,1.24,53
46221,2.56,53
46236,2.63,53
46253,2.16,53
46268,2.26,53
46283,1.90,53
46299,1.35,53
46315,1.05,53
46330,0.64,53
46346,0.28,53
46361,0.38,53
46376,0.64,53
46393,1.04,54
46408,1.30,54
46424,1.46,54
46439,1.75,54
46455,1.78,54
46471,1.64,54
46486,1.37,54
46501,1.53,54
46518,1.48,54
46533,1.21,54
46548,1.45,54
46564,1.29,54
46580,1.17,54
46596,1.06,54
46611,0.75,54
46626,0.77,54
46642,1.35,55
46658,2.33,55
46673,2.55,55
46689,1.97,55
46704,1.54,55
46721,1.23,55
46736,0.98,55
46751,0.79,55
46767,0.62,55
46783,0.60,55
46798,0.66,55
46814,0.77,55
46829,0.85,55
46945,0.73,55
46950,1.46,56
46956,1.40,56
46961,1.25,56
46966,1.23,56
46971,1.32,56
46977,1.37,56
46992,1.24,56
47007,1.21,56
47023,1.35,56
47038,1.27,56
47054,1.92,56
47070,1.55,56
47085,1.67,56
47100,2.72,56
47116,1.78,56
47132,1.88,56
47148,2.08,56
47163,0.96,56
47178,0.67,56
47195,0.65,56
47210,0.43,56
47225,0.42,56
47241,0.59,56
47257,0.81,56
47272,1.08,57
47288,1.22,57
47303,1.20,57
47320,1.31,57
47335,1.27,57
47350,1.13,57
47366,1.30,57
47381,1.64,57
47397,1.70,57
47413,1.52,57
47428,1.48,57
47443,2.00,57
47460,3.06,57
47475,3.50,57
47491,2.29,57
47506,1.19,57
47522,1.08,57
47538,0.91,57
47553,0.72,57
47568,0.48,57
47585,1.06,58
47600,1.69,58
47616,1.25,58
47631,1.17,58
47646,1.39,58
47663,1.85,58
47678,2.71,58
47693,2.84,58
47709,2.18,58
47725,1.73,58
47740,1.52,58
47756,1.15,58
47771,0.77,58
47788,0.59,58
47803,0.75,58
47818,0.94,59
47834,0.91,59
47849,1.37,59
47865,2.20,59
47881,3.05,59
47896,4.26,59
47911,3.33,59
47928,1.84,59
47943,1.42,59
47959,0.80,59
47974,0.70,59
47990,0.67,59
48006,0.67,59
48021,1.02,60
48036,1.23,60
48053,1.23,60
48068,1.80,60
48083,2.38,60
48099,3.20,60
48114,2.99,60
48131,2.30,60
48146,1.92,60
48161,1.28,60
48177,1.10,60
48193,0.78,60
48208,0.49,60
48224,0.51,60
48239,0.72,60
48256,0.86,60
48271,1.06,61
48286,1.74,61
48302,2.25,61
48318,2.16,61
48333,1.66,61
48349,0.97,61
48364,0.36,61
48379,0.16,61
48396,0.39,61
48411,0.31,61
48427,0.38,61
48542,0.52,61
48547,0.96,62
48552,0.69,62
48559,0.37,62
48564,0.22,62
48569,0.28,62
48574,0.34,62
48589,0.66,62
48605,0.79,62
48620,0.34,62
48635,0.45,62
48651,1.70,63
48667,2.52,63
48683,2.96,63
48698,2.84,63
48713,2.15,63
48730,1.38,63
48745,0.62,63
48760,0.86,63
48776,0.98,64
48792,0.71,64
48807,0.82,64
48823,1.61,65
48838,2.44,65
48854,3.03,65
48870,2.73,65
48885,1.92,65
48901,1.57,65
48916,0.92,65
48932,0.54,65
48948,0.68,65
48963,0.62,65
48978,0.35,65
48995,1.02,66
49010,2.31,66
49026,3.25,66
49041,3.43,66
49057,2.93,66
49073,1.97,66
49088,1.03,66
49103,1.43,66
49119,2.22,66
49135,1.67,66
49150,0.92,66
49166,1.54,66
49181,2.46,66
49198,2.31,66
49213,1.84,66
49228,1.47,66
49244,0.89,66
49260,0.72,66
49275,0.79,66
49291,0.94,67
49306,1.54,67
49323,1.99,67
49338,2.04,67
49353,1.88,67
49369,1.42,67
49384,1.01,67
49400,0.73,67
49416,0.73,67
49431,0.82,67
49446,0.79,67
49463,0.87,67
49478,0.93,68
49494,0.99,68
49509,1.07,68
49525,1.02,68
49541,0.93,68
49556,0.85,68
49571,0.82,68
49588,0.79,68
49603,0.71,68
49618,0.70,68
49634,0.74,68
49649,0.82,68
49666,0.92,69
49681,0.98,69
49696,0.98,69
49712,0.97,69
49728,0.96,69
49743,0.94,69
49759,1.00,69
49774,1.23,69
49790,1.59,69
49806,1.87,69
49821,1.83,69
49837,1.44,69
49852,0.87,69
49868,0.51,69
49884,0.43,69
49899,0.61,69
49914,0.79,69
49931,0.59,69
49946,0.78,69
49961,1.74,70
49977,2.68,70
49993,3.15,70
50009,3.03,70
50024,2.52,70
50140,0.11,70
50145,0.27,70
50150,0.61,70
50155,1.16,71
50161,1.65,71
50166,2.27,71
50171,3.10,71
50186,4.03,71
50202,3.80,71
50217,2.74,71
50233,2.11,71
50248,1.53,71
50265,0.76,71
50280,0.51,71
50295,0.89,71
50311,1.02,72
50327,0.75,72
50342,0.85,72
50358,2.20,73
50373,3.97,73
50388,3.89,73
50405,2.61,73
50420,1.74,73
50436,0.86,73
50451,0.48,73
50467,0.38,73
50483,0.39,73
50498,0.54,73
50513,0.97,74
50530,1.65,74
50545,1.95,74
50561,2.00,74
50576,1.88,74
50591,1.64,74
50608,1.38,74
50623,1.18,74
50638,1.08,74
50654,1.08,74
50670,1.12,74
50685,1.17,74
50701,1.30,74
50716,1.44,74
50733,1.52,74
50748,1.49,74
50763,1.39,74
50779,1.34,74
50795,1.31,74
50810,1.29,74
50826,1.28,74
50841,1.29,74
50856,1.31,74
50873,1.32,74
50888,1.34,74
50904,1.35,74
50919,1.34,74
50935,1.32,74
50951,1.31,74
50966,1.30,74
50981,1.29,74
50998,1.32,74
51013,1.34,74
51028,1.35,74
51044,1.35,74
51060,1.36,74
51076,1.35,74
51091,1.35,74
51106,1.34,74
51122,1.33,74
51138,1.34,74
51153,1.34,74
51169,1.34,74
51184,1.33,74
51201,1.33,74
51216,1.34,74
51231,1.35,74
51247,1.35,74
51263,1.32,74
51278,1.30,74
51294,1.28,74
51309,1.28,74
51324,1.32,74
51341,1.34,74
51356,1.34,74
51372,1.34,74
51387,1.32,74
51403,1.32,74
51419,1.30,74
51434,1.30,74
51449,1.31,74
51466,1.31,74
51481,1.33,74
51496,1.34,74
51512,1.34,74
51528,1.34,74
51544,1.35,74
51559,1.34,74
51574,1.32,74
51590,1.31,74
51606,1.28,74
51621,1.29,74
51737,0.70,74
51742,1.44,75
51747,1.55,75
51752,1.56,75
51758,1.52,75
51764,1.50,75
51769,1.45,75
51783,1.46,75
51800,1.50,75
51815,1.52,75
51830,1.58,75
51846,1.70,75
51861,1.68,75
51877,1.60,75
51893,1.48,75
51908,1.31,75
51923,1.21,75
51940,1.13,75
51955,1.12,75
51971,1.16,75
51986,1.20,75
52002,1.31,75
52018,1.40,75
52033,1.43,75
52048,1.49,75
52065,1.56,75
52080,1.53,75
52096,1.48,75
52111,1.45,75
52126,1.40,75
52143,1.36,75
52158,1.37,75
52173,1.39,75
52189,1.43,75
52205,1.41,75
52220,1.37,75
52236,1.35,75
52251,1.35,75
52268,1.34,75
52283,1.33,75
52298,1.34,75
52314,1.35,75
52329,1.34,75
52345,1.37,75
52361,1.40,75
52376,1.37,75
52391,1.32,75
52408,1.31,75
52423,1.35,75
52439,1.38,75
52454,1.40,75
52470,1.41,75
52486,1.40,75
52501,1.36,75
52516,1.36,75
52533,1.38,75
52548,1.38,75
52563,1.38,75
52579,1.37,75
52594,1.35,75
52611,1.35,75
52626,1.36,75
52641,1.36,75
52657,1.38,75
52673,1.38,75
52688,1.38,75
52704,1.37,75
52719,1.36,75
52736,1.35,75
52751,1.35,75
52766,1.35,75
52782,1.35,75
52798,1.34,75
52813,1.35,75
52829,1.37,75
52844,1.37,75
52859,1.35,75
52876,1.34,75
52891,1.35,75
52907,1.31,75
52922,1.24,75
52938,1.26,75
52954,1.32,75
52969,1.47,75
